timestamp,x,y,z,roll,pitch,yaw
2114,41.130000000000003,18.399999999999999,318.18000000000001,172.90000000000001,-83,7
2115,41.0,18.680000000000000,318.10000000000002,172.90000000000001,-83,7
2116,40.869999999999997,18.960000000000001,318.01999999999998,172.90000000000001,-83,7
2117,40.740000000000002,19.239999999999998,317.94000000000000,172.90000000000001,-83,7
2118,40.609999999999999,19.520000000000000,317.86000000000001,172.90000000000001,-83,7
2119,40.469999999999999,19.789999999999999,317.77999999999997,172.90000000000001,-83,7
2120,40.340000000000003,20.070000000000000,317.69999999999999,172.90000000000001,-83,7
2121,40.200000000000003,20.350000000000001,317.62000000000000,172.90000000000001,-83,7
2122,40.070000000000000,20.620000000000001,317.54000000000002,172.90000000000001,-83,7
2123,39.930000000000000,20.899999999999999,317.45999999999998,172.90000000000001,-83,7
2124,39.789999999999999,21.180000000000000,317.38000000000000,172.90000000000001,-83,7
2125,39.659999999999997,21.449999999999999,317.30000000000001,172.90000000000001,-83,7
2126,39.520000000000003,21.730000000000000,317.23000000000002,172.90000000000001,-83,7
2127,39.380000000000003,22.0,317.14999999999998,172.90000000000001,-83,7
2128,39.229999999999997,22.280000000000001,317.06999999999999,172.90000000000001,-83,7
2129,39.090000000000003,22.550000000000001,317.0,172.90000000000001,-83,7
2130,38.950000000000003,22.829999999999998,316.92000000000002,172.90000000000001,-83,7
2131,38.810000000000002,23.100000000000001,316.83999999999997,172.90000000000001,-83,7
2132,38.659999999999997,23.370000000000001,316.76999999999998,172.90000000000001,-83,7
2133,38.509999999999998,23.649999999999999,316.69000000000000,172.90000000000001,-83,7
2134,38.369999999999997,23.920000000000002,316.61000000000001,172.90000000000001,-83,7
2135,38.219999999999999,24.190000000000001,316.52999999999997,172.90000000000001,-83,7
2136,38.070000000000000,24.460000000000001,316.45999999999998,172.90000000000001,-83,7
2137,37.920000000000002,24.730000000000000,316.38000000000000,172.90000000000001,-83,7
2138,37.770000000000003,25.0,316.30000000000001,172.90000000000001,-83,7
2139,37.609999999999999,25.260000000000002,316.22000000000003,172.90000000000001,-83,7
2140,37.460000000000001,25.530000000000001,316.13999999999999,172.90000000000001,-83,7
2141,37.299999999999997,25.800000000000001,316.06000000000000,172.90000000000001,-83,7
2142,37.149999999999999,26.059999999999999,315.98000000000002,172.90000000000001,-83,7
2143,36.990000000000002,26.320000000000000,315.88999999999999,172.90000000000001,-83,7
2144,36.829999999999998,26.590000000000000,315.81000000000000,172.90000000000001,-83,7
2145,36.670000000000002,26.850000000000001,315.73000000000002,172.90000000000001,-83,7
2146,36.5,27.109999999999999,315.63999999999999,172.90000000000001,-83,7
2147,36.340000000000003,27.370000000000001,315.56000000000000,172.90000000000001,-83,7
2148,36.170000000000002,27.620000000000001,315.47000000000003,172.90000000000001,-83,7
2149,36.009999999999998,27.879999999999999,315.38000000000000,172.90000000000001,-83,7
2150,35.840000000000003,28.129999999999999,315.29000000000002,172.90000000000001,-83,7
2151,35.670000000000002,28.390000000000001,315.19999999999999,172.90000000000001,-83,7
2152,35.490000000000002,28.640000000000001,315.11000000000001,172.90000000000001,-83,7
2153,35.320000000000000,28.890000000000001,315.01999999999998,172.90000000000001,-83,7
2154,35.140000000000001,29.140000000000001,314.92000000000002,172.90000000000001,-83,7
2155,34.969999999999999,29.379999999999999,314.82999999999998,172.90000000000001,-83,7
2156,34.789999999999999,29.629999999999999,314.73000000000002,172.90000000000001,-83,7
2157,34.600000000000001,29.870000000000001,314.63000000000000,172.90000000000001,-83,7
2158,34.420000000000002,30.109999999999999,314.52999999999997,172.90000000000001,-83,7
2159,34.240000000000002,30.350000000000001,314.43000000000001,172.90000000000001,-83,7
2160,34.049999999999997,30.590000000000000,314.32999999999998,172.90000000000001,-83,7
2161,33.859999999999999,30.820000000000000,314.23000000000002,172.90000000000001,-83,7
2162,33.670000000000002,31.059999999999999,314.13000000000000,172.90000000000001,-83,7
2163,33.479999999999997,31.289999999999999,314.01999999999998,172.90000000000001,-83,7
2164,33.289999999999999,31.520000000000000,313.92000000000002,172.90000000000001,-83,7
2165,33.090000000000003,31.75,313.81000000000000,172.90000000000001,-83,7
2166,32.899999999999999,31.980000000000000,313.70999999999998,172.90000000000001,-83,7
2167,32.700000000000003,32.210000000000001,313.60000000000002,172.90000000000001,-83,7
2168,32.509999999999998,32.430000000000000,313.5,172.90000000000001,-83,7
2169,32.310000000000002,32.659999999999997,313.38999999999999,172.90000000000001,-83,7
2170,32.109999999999999,32.880000000000003,313.27999999999997,172.90000000000001,-83,7
2171,31.910000000000000,33.109999999999999,313.17000000000002,172.90000000000001,-83,7
2172,31.710000000000001,33.329999999999998,313.06999999999999,172.90000000000001,-83,7
2173,31.510000000000002,33.549999999999997,312.95999999999998,172.90000000000001,-83,7
2174,31.309999999999999,33.770000000000003,312.85000000000002,172.90000000000001,-83,7
2175,31.100000000000001,33.990000000000002,312.74000000000001,172.90000000000001,-83,7
2176,30.899999999999999,34.210000000000001,312.63000000000000,172.90000000000001,-83,7
2177,30.690000000000001,34.430000000000000,312.52999999999997,172.90000000000001,-83,7
2178,30.489999999999998,34.640000000000001,312.42000000000002,172.90000000000001,-83,7
2179,30.280000000000001,34.859999999999999,312.31000000000000,172.90000000000001,-83,7
2180,30.070000000000000,35.070000000000000,312.19999999999999,172.90000000000001,-83,7
2181,29.859999999999999,35.289999999999999,312.08999999999997,172.90000000000001,-83,7
2182,29.649999999999999,35.5,311.98000000000002,172.90000000000001,-83,7
2183,29.440000000000001,35.710000000000001,311.87000000000000,172.90000000000001,-83,7
2184,29.219999999999999,35.920000000000002,311.75999999999999,172.90000000000001,-83,7
2185,29.010000000000002,36.130000000000003,311.64999999999998,172.90000000000001,-83,7
2186,28.789999999999999,36.329999999999998,311.54000000000002,172.90000000000001,-83,7
2187,28.570000000000000,36.539999999999999,311.43000000000001,172.90000000000001,-83,7
2188,28.350000000000001,36.740000000000002,311.32999999999998,172.90000000000001,-83,7
2189,28.129999999999999,36.939999999999998,311.22000000000003,172.90000000000001,-83,7
2190,27.910000000000000,37.140000000000001,311.11000000000001,172.90000000000001,-83,7
2191,27.680000000000000,37.340000000000003,311.0,172.90000000000001,-83,7
2192,27.460000000000001,37.530000000000001,310.88999999999999,172.90000000000001,-83,7
2193,27.230000000000000,37.719999999999999,310.77999999999997,172.90000000000001,-83,7
2194,27.0,37.909999999999997,310.67000000000002,172.90000000000001,-83,7
2195,26.770000000000000,38.100000000000001,310.56000000000000,172.90000000000001,-83,7
2196,26.530000000000001,38.289999999999999,310.44999999999999,172.90000000000001,-83,7
2197,26.289999999999999,38.469999999999999,310.32999999999998,172.90000000000001,-83,7
2198,26.059999999999999,38.649999999999999,310.22000000000003,172.90000000000001,-83,7
2199,25.820000000000000,38.829999999999998,310.11000000000001,172.90000000000001,-83,7
2200,25.570000000000000,39.0,310.0,172.90000000000001,-83,7
2201,25.329999999999998,39.170000000000002,309.88999999999999,172.90000000000001,-83,7
2202,25.090000000000000,39.340000000000003,309.77999999999997,172.90000000000001,-83,7
2203,24.840000000000000,39.509999999999998,309.67000000000002,172.90000000000001,-83,7
2204,24.590000000000000,39.670000000000002,309.55000000000001,172.90000000000001,-83,7
2205,24.340000000000000,39.829999999999998,309.44000000000000,172.90000000000001,-83,7
2206,24.090000000000000,39.990000000000002,309.32999999999998,172.90000000000001,-83,7
2207,23.829999999999998,40.149999999999999,309.22000000000003,172.90000000000001,-83,7
2208,23.579999999999998,40.299999999999997,309.11000000000001,172.90000000000001,-83,7
2209,23.320000000000000,40.450000000000003,309.0,172.90000000000001,-83,7
2210,23.059999999999999,40.600000000000001,308.88999999999999,172.90000000000001,-83,7
2211,22.800000000000001,40.75,308.77999999999997,172.90000000000001,-83,7
2212,22.539999999999999,40.890000000000001,308.67000000000002,172.90000000000001,-83,7
2213,22.270000000000000,41.030000000000001,308.56000000000000,172.90000000000001,-83,7
2214,22.0,41.159999999999997,308.44999999999999,172.90000000000001,-83,7
2215,21.739999999999998,41.299999999999997,308.35000000000002,172.90000000000001,-83,7
2216,21.469999999999999,41.430000000000000,308.24000000000001,172.90000000000001,-83,7
2217,21.190000000000001,41.560000000000002,308.13000000000000,172.90000000000001,-83,7
2218,20.920000000000002,41.689999999999998,308.02999999999997,172.90000000000001,-83,7
2219,20.649999999999999,41.820000000000000,307.93000000000001,172.90000000000001,-83,7
2220,20.379999999999999,41.939999999999998,307.81999999999999,172.90000000000001,-83,7
2221,20.100000000000001,42.060000000000002,307.72000000000003,172.90000000000001,-83,7
2222,19.820000000000000,42.189999999999998,307.62000000000000,172.90000000000001,-83,7
2223,19.550000000000001,42.310000000000002,307.52999999999997,172.90000000000001,-83,7
2224,19.270000000000000,42.430000000000000,307.43000000000001,172.90000000000001,-83,7
2225,18.989999999999998,42.549999999999997,307.32999999999998,172.90000000000001,-83,7
2226,18.710000000000001,42.670000000000002,307.24000000000001,172.90000000000001,-83,7
2227,18.430000000000000,42.799999999999997,307.14999999999998,172.90000000000001,-83,7
2228,18.149999999999999,42.920000000000002,307.06000000000000,172.90000000000001,-83,7
2229,17.870000000000001,43.039999999999999,306.97000000000003,172.90000000000001,-83,7
2230,17.590000000000000,43.159999999999997,306.88999999999999,172.90000000000001,-83,7
2231,17.309999999999999,43.280000000000001,306.81000000000000,172.90000000000001,-83,7
2232,17.020000000000000,43.399999999999999,306.73000000000002,172.90000000000001,-83,7
2233,16.739999999999998,43.520000000000003,306.64999999999998,172.90000000000001,-83,7
2234,16.449999999999999,43.649999999999999,306.56999999999999,172.90000000000001,-83,7
2235,16.170000000000002,43.770000000000003,306.5,172.90000000000001,-83,7
2236,15.880000000000001,43.890000000000001,306.43000000000001,172.90000000000001,-83,7
2237,15.600000000000000,44.009999999999998,306.36000000000001,172.90000000000001,-83,7
2238,15.310000000000000,44.130000000000003,306.29000000000002,172.90000000000001,-83,7
2239,15.020000000000000,44.25,306.22000000000003,172.90000000000001,-83,7
2240,14.740000000000000,44.369999999999997,306.16000000000003,172.90000000000001,-83,7
2241,14.449999999999999,44.490000000000002,306.10000000000002,172.90000000000001,-83,7
2242,14.160000000000000,44.609999999999999,306.02999999999997,172.90000000000001,-83,7
2243,13.869999999999999,44.740000000000002,305.97000000000003,172.90000000000001,-83,7
2244,13.580000000000000,44.859999999999999,305.91000000000003,172.90000000000001,-83,7
2245,13.289999999999999,44.979999999999997,305.85000000000002,172.90000000000001,-83,7
2246,13.010000000000000,45.100000000000001,305.80000000000001,172.90000000000001,-83,7
2247,12.720000000000001,45.210000000000001,305.74000000000001,172.90000000000001,-83,7
2248,12.430000000000000,45.329999999999998,305.68000000000001,172.90000000000001,-83,7
2249,12.140000000000001,45.450000000000003,305.63000000000000,172.90000000000001,-83,7
2250,11.850000000000000,45.570000000000000,305.56999999999999,172.90000000000001,-83,7
2251,11.560000000000000,45.689999999999998,305.50999999999999,172.90000000000001,-83,7
2252,11.260000000000000,45.810000000000002,305.45999999999998,172.90000000000001,-83,7
2253,10.970000000000001,45.920000000000002,305.39999999999998,172.90000000000001,-83,7
2254,10.680000000000000,46.039999999999999,305.35000000000002,172.90000000000001,-83,7
2255,10.390000000000001,46.159999999999997,305.30000000000001,172.90000000000001,-83,7
2256,10.100000000000000,46.270000000000003,305.24000000000001,172.90000000000001,-83,7
2257,9.8100000000000005,46.390000000000001,305.19000000000000,172.90000000000001,-83,7
2258,9.5199999999999996,46.5,305.13000000000000,172.90000000000001,-83,7
2259,9.2200000000000006,46.609999999999999,305.07999999999998,172.90000000000001,-83,7
2260,8.9299999999999997,46.729999999999997,305.02999999999997,172.90000000000001,-83,7
2261,8.6400000000000006,46.840000000000003,304.97000000000003,172.90000000000001,-83,7
2262,8.3399999999999999,46.960000000000001,304.92000000000002,172.90000000000001,-83,7
2263,8.0500000000000007,47.070000000000000,304.87000000000000,172.90000000000001,-83,7
2264,7.7599999999999998,47.180000000000000,304.81999999999999,172.90000000000001,-83,7
2265,7.4699999999999998,47.289999999999999,304.75999999999999,172.90000000000001,-83,7
2266,7.1699999999999999,47.409999999999997,304.70999999999998,172.90000000000001,-83,7
2267,6.8799999999999999,47.520000000000003,304.66000000000003,172.90000000000001,-83,7
2268,6.5899999999999999,47.630000000000003,304.61000000000001,172.90000000000001,-83,7
2269,6.2900000000000000,47.75,304.56000000000000,172.90000000000001,-83,7
2270,6.0,47.859999999999999,304.5,172.90000000000001,-83,7
2271,5.7100000000000000,47.969999999999999,304.44999999999999,172.90000000000001,-83,7
2272,5.4199999999999999,48.090000000000003,304.39999999999998,172.90000000000001,-83,7
2273,5.1200000000000001,48.210000000000001,304.35000000000002,172.90000000000001,-83,7
2274,4.8300000000000001,48.320000000000000,304.30000000000001,172.90000000000001,-83,7
2275,4.5400000000000000,48.439999999999998,304.25999999999999,172.90000000000001,-83,7
2276,4.25,48.560000000000002,304.20999999999998,172.90000000000001,-83,7
2277,3.9600000000000000,48.689999999999998,304.16000000000003,172.90000000000001,-83,7
2278,3.6699999999999999,48.810000000000002,304.11000000000001,172.90000000000001,-83,7
2279,3.3799999999999999,48.930000000000000,304.06999999999999,172.90000000000001,-83,7
2280,3.0899999999999999,49.060000000000002,304.01999999999998,172.90000000000001,-83,7
2281,2.7999999999999998,49.189999999999998,303.98000000000002,172.90000000000001,-83,7
2282,2.5200000000000000,49.320000000000000,303.94000000000000,172.90000000000001,-83,7
2283,2.2300000000000000,49.450000000000003,303.88999999999999,172.90000000000001,-83,7
2284,1.9399999999999999,49.590000000000003,303.85000000000002,172.90000000000001,-83,7
2285,1.6599999999999999,49.719999999999999,303.81000000000000,172.90000000000001,-83,7
2286,1.3700000000000001,49.859999999999999,303.76999999999998,172.90000000000001,-83,7
2287,1.0900000000000001,49.990000000000002,303.73000000000002,172.90000000000001,-83,7
