timestamp,x,y,z,r,p,y,joint1,joint2,joint3,joint4,joint5,joint6,gripper
4147.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4150.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4153.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4157.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4160.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4163.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4167.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4170.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4173.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4177.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4180.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4183.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4187.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4190.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4193.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4197.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4200.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4203.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4207.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4210.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4213.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4217.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4220.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4223.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4227.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4230.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4233.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4237.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4240.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4243.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4247.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4250.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4253.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4257.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4260.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4263.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4267.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4270.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4273.9999999999945,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4277.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4280.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4283.999999999994,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4287.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4290.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4293.999999999994,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4297.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4300.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4303.999999999994,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4307.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4310.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4313.999999999994,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4317.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4320.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4323.999999999994,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4327.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4330.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4333.999999999994,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4337.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4340.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4343.999999999994,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4347.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4350.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4353.999999999994,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4357.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4360.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4363.999999999994,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4367.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4370.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4373.999999999994,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4377.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4380.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4383.999999999994,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4387.333333333328,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
4390.666666666661,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
