timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6
1823,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1824,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1825,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1826,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1827,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1828,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1829,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1830,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1831,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1832,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1833,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
1834,12.798061,7.1361227,10.481989,-4.3777556,-19.976404,37.040092,19.855267,-0.24091782,-10.285623,1.1956831,4.1717014,-10.839275
1835,12.798037,7.136697,10.481763,-4.37753,-19.976131,37.040276,19.855415,-0.24102893,-10.285762,1.1958008,4.1719794,-10.839364
1836,12.798438,7.1373982,10.48156,-4.3772163,-19.975706,37.040375,19.855686,-0.24098371,-10.28568,1.196095,4.1725936,-10.83946
1837,12.798776,7.1377807,10.481461,-4.376749,-19.975283,37.040462,19.855831,-0.24077232,-10.285481,1.1965374,4.173193,-10.839514
1838,12.799135,7.138827,10.481258,-4.3761144,-19.974762,37.040478,19.855787,-0.2407418,-10.285319,1.1970842,4.173789,-10.839423
1839,12.799472,7.1411505,10.480632,-4.3750124,-19.973768,37.04071,19.855951,-0.24091522,-10.285414,1.1979476,4.1748495,-10.839443
1840,12.800371,7.1438327,10.4797735,-4.3736377,-19.971798,37.041477,19.856825,-0.24100861,-10.285476,1.1988248,4.1770716,-10.839771
1841,12.802196,7.146251,10.479167,-4.3718066,-19.969542,37.042015,19.857727,-0.24043384,-10.28476,1.2004174,4.1800203,-10.840008
1842,12.803738,7.1476774,10.478961,-4.3698363,-19.967073,37.042736,19.858173,-0.23971967,-10.283972,1.2018921,4.182764,-10.839996
1843,12.80528,7.1494503,10.478816,-4.3679776,-19.964245,37.0435,19.858398,-0.23941109,-10.283369,1.2029566,4.185396,-10.839745
1844,12.806825,7.1525674,10.478261,-4.36561,-19.961115,37.0443,19.858685,-0.23927905,-10.282926,1.2044785,4.1883926,-10.839531
1845,12.808703,7.1559978,10.477467,-4.3630238,-19.95702,37.045784,19.859707,-0.23916213,-10.282629,1.2058929,4.192434,-10.839645
1846,12.811648,7.15936,10.4768305,-4.3600197,-19.95258,37.046993,19.860813,-0.23840994,-10.281513,1.2079692,4.1972947,-10.839692
1847,12.81429,7.161708,10.476603,-4.3568006,-19.948023,37.048317,19.86148,-0.23742832,-10.280278,1.2101189,4.2019644,-10.839524
1848,12.817097,7.1670504,10.475784,-4.3527536,-19.943205,37.049118,19.861485,-0.23704423,-10.279121,1.2130338,4.2067075,-10.838906
1849,12.819746,7.176008,10.473546,-4.347263,-19.936407,37.051117,19.86258,-0.23737155,-10.279036,1.2165921,4.213314,-10.838879
1850,12.824917,7.1862073,10.470752,-4.3408346,-19.92663,37.054317,19.865864,-0.23712821,-10.278271,1.2206007,4.2238045,-10.839619
1851,12.832316,7.194931,10.46881,-4.3328447,-19.916105,37.056892,19.868828,-0.234714,-10.275079,1.2268305,4.236194,-10.839979
1852,12.83889,7.2007937,10.468177,-4.3248196,-19.904676,37.060074,19.870424,-0.23230046,-10.271925,1.2322143,4.247865,-10.839488
1853,12.845913,7.2136736,10.466162,-4.3148594,-19.892445,37.061962,19.870344,-0.23138934,-10.269053,1.2393554,4.259721,-10.837857
1854,12.852303,7.2306905,10.461858,-4.302964,-19.875269,37.067513,19.873524,-0.23195687,-10.268933,1.2459552,4.275656,-10.837926
1855,12.865067,7.250034,10.457035,-4.2892284,-19.853806,37.073124,19.879633,-0.23044111,-10.265385,1.2546796,4.29852,-10.838478
1856,12.879059,7.2648287,10.454048,-4.2728534,-19.831799,37.078167,19.884087,-0.22536886,-10.258562,1.2669209,4.322878,-10.838209
1857,12.8922,7.2780733,10.452637,-4.256861,-19.807455,37.08395,19.886179,-0.22192003,-10.252507,1.2770106,4.346167,-10.836202
1858,12.905815,7.2990856,10.44916,-4.238418,-19.780678,37.089252,19.88732,-0.22045928,-10.247633,1.2886344,4.3707924,-10.833453
1859,12.920277,7.3213453,10.444141,-4.218488,-19.74761,37.098312,19.892845,-0.21962568,-10.244509,1.2986275,4.400849,-10.832446
1860,12.941183,7.344205,10.439495,-4.1966343,-19.712347,37.105183,19.898962,-0.21553154,-10.235478,1.3123497,4.436455,-10.830469
1861,12.960027,7.361183,10.437155,-4.1734834,-19.676805,37.112385,19.902325,-0.20954734,-10.225389,1.3275197,4.47091,-10.827565
1862,12.97884,7.37832,10.435807,-4.1518307,-19.63841,37.12032,19.904188,-0.20654844,-10.216861,1.3394022,4.5046844,-10.8231945
1863,12.998042,7.3976445,10.433506,-4.1287427,-19.598448,37.127922,19.905973,-0.20386276,-10.208967,1.3518795,4.539143,-10.818764
1864,13.018255,7.417293,10.430557,-4.104859,-19.556215,37.135628,19.909016,-0.20112635,-10.200563,1.3640985,4.5757246,-10.814264
1865,13.039428,7.436768,10.427751,-4.080783,-19.513395,37.142445,19.911774,-0.19764267,-10.189795,1.3776319,4.6141257,-10.809024
1866,13.059641,7.454625,10.425804,-4.0568824,-19.470066,37.149292,19.913637,-0.19404712,-10.178838,1.3911197,4.6521893,-10.803595
1867,13.080465,7.474668,10.423275,-4.0323224,-19.42572,37.155582,19.914309,-0.19160526,-10.168419,1.405252,4.690377,-10.797606
1868,13.101662,7.4964223,10.419634,-4.006033,-19.378756,37.161785,19.915596,-0.18956725,-10.15917,1.4193213,4.7296433,-10.791771
1869,13.12462,7.5188894,10.415287,-3.9790637,-19.329454,37.167446,19.918062,-0.18737777,-10.147976,1.4336957,4.7720656,-10.785277
1870,13.1476,7.540364,10.411421,-3.951914,-19.279608,37.17221,19.919718,-0.1841467,-10.134446,1.4494816,4.815779,-10.778106
1871,13.1697645,7.5601525,10.408461,-3.925268,-19.228909,37.177147,19.920488,-0.18138723,-10.120995,1.4646896,4.8590956,-10.770694
1872,13.192071,7.576243,10.406472,-3.9000735,-19.177206,37.182873,19.921146,-0.17923167,-10.10823,1.4780116,4.902039,-10.763246
1873,13.214986,7.5908813,10.405286,-3.8749623,-19.127106,37.18592,19.920193,-0.17642699,-10.094364,1.4915928,4.9430175,-10.754744
1874,13.234634,7.6043825,10.404048,-3.8507211,-19.0782,37.188786,19.917902,-0.17486425,-10.08129,1.5039123,4.9813485,-10.745399
1875,13.253642,7.6201,10.401381,-3.8283613,-19.030153,37.191765,19.916437,-0.17472534,-10.068783,1.5140781,5.0192537,-10.736584
1876,13.272506,7.6371264,10.398843,-3.8050191,-18.983059,37.194607,19.915302,-0.17452726,-10.057045,1.5268563,5.0590086,-10.729241
1877,13.291907,7.65636,10.394789,-3.779919,-18.935577,37.196644,19.913218,-0.17437187,-10.0454035,1.5407655,5.0990376,-10.721645
1878,13.310295,7.6734962,10.389922,-3.7502408,-18.88319,37.19263,19.913393,-0.17039078,-10.031245,1.5499533,5.1431284,-10.714672
1879,13.333003,7.6895347,10.380487,-3.7208536,-18.83009,37.185795,19.910233,-0.16409115,-10.009877,1.5587956,5.1912637,-10.705932
1880,13.349749,7.7056427,10.372084,-3.6907384,-18.778458,37.1765,19.906378,-0.15587488,-9.9882765,1.5701723,5.2411823,-10.696994
1881,13.366448,7.720549,10.364504,-3.6612995,-18.726305,37.167515,19.902569,-0.14848045,-9.967039,1.5813067,5.291111,-10.688134
1882,13.383173,7.731895,10.357972,-3.6333692,-18.674635,37.15906,19.89862,-0.14112714,-9.946049,1.5913277,5.3400893,-10.679213
1883,13.399402,7.742622,10.352469,-3.6058612,-18.625347,37.14866,19.892794,-0.1338833,-9.924702,1.6020944,5.3861556,-10.669205
1884,13.412524,7.7530127,10.346561,-3.5795624,-18.576849,37.138985,19.886677,-0.12838812,-9.905192,1.6108457,5.4294305,-10.6590605
1885,13.426698,7.766147,10.339617,-3.55437,-18.528349,37.128918,19.881557,-0.12380032,-9.886037,1.6191086,5.4731517,-10.649565
1886,13.440863,7.778225,10.332564,-3.5288715,-18.481085,37.118767,19.877146,-0.118110046,-9.866397,1.6288536,5.51716,-10.640836
1887,13.455044,7.7876873,10.326643,-3.504635,-18.434965,37.10856,19.87223,-0.112319626,-9.84661,1.638202,5.559845,-10.631801
1888,13.467886,7.7965302,10.321444,-3.4810684,-18.390959,37.09742,19.865866,-0.10702349,-9.827222,1.6476812,5.599598,-10.622061
1889,13.478986,7.8058715,10.315773,-3.45867,-18.347492,37.08683,19.85966,-0.10326098,-9.80956,1.6554235,5.637429,-10.612511
1890,13.490919,7.817282,10.309193,-3.4366553,-18.304417,37.075912,19.854362,-0.09980082,-9.791984,1.6633515,5.67578,-10.603538
1891,13.502602,7.825916,10.303084,-3.415389,-18.262362,37.065685,19.850029,-0.09544522,-9.774074,1.6712589,5.7140083,-10.595201
1892,13.514146,7.8323216,10.298589,-3.395675,-18.222792,37.054886,19.844534,-0.09081501,-9.755428,1.6797781,5.750131,-10.586163
1893,13.523036,7.837906,10.294811,-3.3771324,-18.185795,37.043972,19.837776,-0.087161705,-9.7386875,1.6877466,5.782244,-10.57685
1894,13.531311,7.8450756,10.29031,-3.3600342,-18.149363,37.03372,19.831875,-0.08544482,-9.724119,1.6935937,5.8129787,-10.567965
1895,13.5403805,7.8542595,10.284623,-3.342729,-18.113972,37.02311,19.827078,-0.083388604,-9.709318,1.7002717,5.8444576,-10.5597515
1896,13.548771,7.858965,10.279999,-3.3270795,-18.079967,37.01406,19.823774,-0.08032981,-9.694311,1.7055411,5.875222,-10.552428
1897,13.557405,7.8625546,10.277254,-3.3131928,-18.049963,37.00396,19.818048,-0.07714093,-9.678215,1.7126063,5.9031324,-10.544272
1898,13.5634775,7.8657146,10.275881,-3.3006845,-18.021627,36.99553,19.812637,-0.076360695,-9.664297,1.7187651,5.925324,-10.53643
1899,13.570726,7.871432,10.273901,-3.2892048,-17.992847,36.987774,19.809164,-0.077721074,-9.6520815,1.723052,5.9470906,-10.529293
1900,13.578763,7.878791,10.270788,-3.276598,-17.96553,36.9794,19.806795,-0.07774703,-9.639071,1.7293032,5.969343,-10.52283
1901,13.586304,7.8825874,10.268702,-3.2654476,-17.939062,36.972347,19.80562,-0.07716071,-9.625778,1.7342304,5.9909086,-10.516855
1902,13.593516,7.884799,10.268123,-3.2559986,-17.916061,36.96492,19.8026,-0.0761185,-9.611856,1.7402701,6.010302,-10.510346
1903,13.597955,7.886253,10.268152,-3.2476087,-17.895607,36.958424,19.79859,-0.07598133,-9.600926,1.7453597,6.0253296,-10.504376
1904,13.602449,7.8893495,10.2673,-3.2400212,-17.875546,36.952827,19.795586,-0.07728234,-9.592634,1.7482125,6.0397196,-10.499198
1905,13.607549,7.892851,10.265709,-3.2323198,-17.85677,36.94736,19.794008,-0.07763995,-9.583866,1.7515184,6.05446,-10.494681
1906,13.611376,7.891332,10.266012,-3.226736,-17.839817,36.943436,19.793118,-0.07685931,-9.574396,1.7536176,6.067943,-10.490417
1907,13.614315,7.8898296,10.267539,-3.2219577,-17.82817,36.938786,19.789997,-0.076382175,-9.56535,1.7579131,6.077857,-10.485649
1908,13.61453,7.887666,10.269187,-3.2188592,-17.817873,36.935883,19.787056,-0.077560835,-9.562022,1.7594676,6.0832067,-10.482858
1909,13.616303,7.8885894,10.269165,-3.2167416,-17.808208,36.933388,19.785479,-0.07947189,-9.559625,1.7594372,6.0899377,-10.48023
1910,13.618086,7.890493,10.26811,-3.21367,-17.800428,36.930325,19.784979,-0.07967025,-9.555563,1.7612233,6.096978,-10.477776
1911,13.619026,7.888727,10.26842,-3.2121537,-17.79318,36.928577,19.785118,-0.07956144,-9.551387,1.7614039,6.103321,-10.475475
1912,13.61978,7.8871236,10.269519,-3.211225,-17.7894,36.92621,19.783714,-0.079497114,-9.547034,1.7633822,6.107642,-10.472788
1913,13.618479,7.8848605,10.270863,-3.2115278,-17.786575,36.92502,19.782269,-0.08033379,-9.5463915,1.7636914,6.1087213,-10.471378
1914,13.618189,7.884655,10.271131,-3.2125719,-17.784107,36.924118,19.781698,-0.081812605,-9.546433,1.7627058,6.1107354,-10.469891
1915,13.617159,7.8822274,10.271705,-3.2141201,-17.78313,36.923958,19.782495,-0.08186024,-9.545394,1.7614454,6.1124597,-10.46877
1916,13.614493,7.872695,10.2755165,-3.2189472,-17.785564,36.9261,19.783499,-0.08132699,-9.544033,1.757963,6.1115437,-10.467945
1917,13.610686,7.8630514,10.281063,-3.225438,-17.795374,36.92812,19.781124,-0.08166533,-9.544532,1.7569216,6.104422,-10.467477
1918,13.603715,7.8532906,10.286521,-3.2342937,-17.806631,36.933296,19.779293,-0.08399024,-9.552651,1.7519438,6.091203,-10.469893
1919,13.598809,7.847845,10.289623,-3.2437613,-17.818853,36.938534,19.779615,-0.086550586,-9.561575,1.7454803,6.079857,-10.4724455
1920,13.593886,7.8426642,10.291669,-3.2521856,-17.83358,36.94333,19.78138,-0.086646624,-9.568232,1.7410762,6.068661,-10.4750595
1921,13.588827,7.837123,10.2941675,-3.2609181,-17.849718,36.947807,19.782593,-0.08658507,-9.574639,1.7373455,6.056673,-10.477345
1922,13.582612,7.8311367,10.296883,-3.2702985,-17.86666,36.952435,19.783518,-0.08690742,-9.582472,1.7330947,6.043108,-10.4799185
1923,13.576561,7.8260446,10.299142,-3.2803373,-17.883907,36.95727,19.78474,-0.087770015,-9.5909605,1.7280283,6.0295777,-10.482512
1924,13.570643,7.8215747,10.300915,-3.29018,-17.901764,36.961945,19.786385,-0.08827247,-9.599017,1.7234366,6.0163336,-10.485202
1925,13.563948,7.813517,10.303844,-3.3014483,-17.919817,36.9679,19.788801,-0.088411,-9.606955,1.71724,6.002648,-10.488104
1926,13.556982,7.8040237,10.308042,-3.3137155,-17.941164,36.973454,19.79,-0.08834066,-9.614355,1.7121497,5.9870434,-10.490489
1927,13.547696,7.7936506,10.312859,-3.3273077,-17.964811,36.9796,19.790312,-0.08912348,-9.624911,1.7062767,5.967427,-10.493674
1928,13.538337,7.784981,10.316761,-3.3423848,-17.989054,36.986446,19.791288,-0.09114064,-9.637658,1.6983261,5.9472294,-10.4972515
1929,13.530168,7.779443,10.319266,-3.3567433,-18.014286,36.99242,19.79332,-0.09285956,-9.649116,1.6921511,5.927812,-10.500661
1930,13.52431,7.779422,10.320388,-3.36921,-18.0376,36.996464,19.79637,-0.0957718,-9.658343,1.6897112,5.9095387,-10.5030155
1931,13.517199,7.7786613,10.320494,-3.380667,-18.056479,37.000603,19.801718,-0.09793381,-9.667515,1.685503,5.8948417,-10.505316
1932,13.512414,7.7781243,10.32029,-3.3910537,-18.075756,37.00165,19.807386,-0.10006607,-9.672396,1.682546,5.884512,-10.505446
1933,13.506184,7.7748713,10.320765,-3.4016004,-18.095465,37.003376,19.811216,-0.10183339,-9.677629,1.6804254,5.8734365,-10.5065155
1934,13.499423,7.769477,10.322767,-3.414266,-18.114021,37.006023,19.815159,-0.105277225,-9.683738,1.6758143,5.862249,-10.507604
1935,13.492679,7.7626333,10.325572,-3.4279277,-18.133615,37.008938,19.818777,-0.10855937,-9.689816,1.6706578,5.85013,-10.508739
1936,13.485547,7.755748,10.328759,-3.4419005,-18.15436,37.01204,19.821125,-0.111801475,-9.696283,1.665723,5.8362055,-10.509777
1937,13.477599,7.749222,10.331849,-3.4557943,-18.17489,37.016037,19.823677,-0.115362525,-9.703888,1.6602093,5.8209844,-10.511197
1938,13.470325,7.7436485,10.334664,-3.4693918,-18.195154,37.01967,19.8268,-0.11879826,-9.711526,1.6549003,5.80589,-10.512716
1939,13.462963,7.739023,10.337123,-3.4820182,-18.216532,37.023083,19.830246,-0.12167156,-9.719594,1.6502155,5.7903547,-10.515047
1940,13.45708,7.734566,10.339361,-3.494813,-18.237192,37.026592,19.832481,-0.12462694,-9.728138,1.6439502,5.774753,-10.517682
1941,13.4519005,7.7311144,10.341078,-3.5057025,-18.256348,37.032307,19.834375,-0.12638941,-9.735675,1.6391828,5.7593684,-10.520937
1942,13.446379,7.726639,10.343806,-3.5153828,-18.273556,37.03687,19.836111,-0.12665674,-9.742641,1.6352159,5.7434683,-10.524018
1943,13.441411,7.722202,10.3468,-3.524158,-18.289747,37.041363,19.837128,-0.1270702,-9.749981,1.631751,5.7267404,-10.526596
1944,13.436768,7.7174296,10.349627,-3.5329177,-18.305109,37.045727,19.837759,-0.12762792,-9.756928,1.6288034,5.7103944,-10.528491
1945,13.430808,7.7123322,10.352641,-3.5414648,-18.32089,37.049488,19.839567,-0.12817779,-9.763665,1.6267278,5.69402,-10.530019
1946,13.424335,7.7064776,10.355888,-3.5517755,-18.337912,37.05129,19.841373,-0.12990364,-9.77083,1.623273,5.6777983,-10.530752
1947,13.417961,7.701631,10.3581705,-3.5631804,-18.356512,37.05406,19.843199,-0.13268028,-9.77818,1.6193416,5.66198,-10.531753
1948,13.411222,7.696787,10.360333,-3.575191,-18.375525,37.05663,19.845432,-0.13541645,-9.785154,1.6154131,5.64704,-10.533024
1949,13.404465,7.6920285,10.362353,-3.586974,-18.394203,37.059002,19.847788,-0.13811068,-9.792167,1.6114495,5.632246,-10.53421
1950,13.397692,7.6872,10.364319,-3.5987508,-18.412683,37.061066,19.850239,-0.14080116,-9.798979,1.6074709,5.6177964,-10.535178
1951,13.390816,7.682368,10.366224,-3.6107092,-18.431295,37.062885,19.852499,-0.14349033,-9.805522,1.6035538,5.6034617,-10.53596
1952,13.383825,7.6775084,10.368156,-3.6228344,-18.4499,37.06473,19.8547,-0.14630036,-9.812025,1.5996248,5.58916,-10.536727
1953,13.377233,7.6743174,10.369486,-3.634207,-18.468008,37.065815,19.856256,-0.14937966,-9.818467,1.5966016,5.5754175,-10.537116
1954,13.370447,7.671357,10.370133,-3.644782,-18.48448,37.06696,19.858704,-0.1522818,-9.8253145,1.5929329,5.562622,-10.537593
1955,13.364531,7.668504,10.370616,-3.6551502,-18.500132,37.067043,19.861322,-0.1547646,-9.830605,1.5896946,5.551787,-10.537367
1956,13.3581705,7.665021,10.371201,-3.6655922,-18.51611,37.066708,19.863207,-0.15668368,-9.834969,1.5871727,5.541108,-10.536735
1957,13.351558,7.660932,10.372212,-3.6765342,-18.531605,37.0666,19.864885,-0.15922946,-9.839453,1.5841707,5.5304136,-10.535936
1958,13.345396,7.6582084,10.372671,-3.686886,-18.546345,37.065807,19.86581,-0.16219778,-9.843891,1.5818696,5.5203795,-10.534623
1959,13.3387785,7.655203,10.372708,-3.6966293,-18.559694,37.06507,19.86777,-0.16475765,-9.8486805,1.5788596,5.5109787,-10.533275
1960,13.332763,7.6521997,10.372727,-3.7065244,-18.572725,37.06296,19.869547,-0.16703439,-9.851925,1.5763099,5.503236,-10.53105
1961,13.326167,7.6488194,10.372729,-3.7167618,-18.586416,37.060776,19.87066,-0.16900784,-9.854579,1.5742466,5.495256,-10.528532
1962,13.319572,7.6453357,10.372864,-3.7272675,-18.599447,37.05864,19.871702,-0.17176652,-9.857382,1.5718731,5.4876666,-10.525888
1963,13.313293,7.6431932,10.372278,-3.73691,-18.611628,37.05583,19.872318,-0.1746243,-9.860204,1.5701685,5.4808235,-10.522808
1964,13.306762,7.640884,10.37129,-3.7459981,-18.622303,37.05276,19.873774,-0.17710376,-9.862986,1.567787,5.4749246,-10.519536
1965,13.300717,7.638494,10.370299,-3.755267,-18.632729,37.048504,19.874928,-0.17914683,-9.864073,1.5659732,5.470458,-10.515425
1966,13.294037,7.6355257,10.369483,-3.7647862,-18.643555,37.044266,19.875559,-0.18094362,-9.864653,1.5645763,5.465791,-10.511131
1967,13.287853,7.634671,10.368081,-3.7735944,-18.653229,37.039116,19.875397,-0.1836264,-9.865094,1.564108,5.462076,-10.506228
1968,13.281167,7.6347227,10.365556,-3.7812083,-18.660564,37.03417,19.876749,-0.18604356,-9.865934,1.5633065,5.4600687,-10.5013275
1969,13.275817,7.634973,10.36271,-3.7885566,-18.666618,37.027542,19.878942,-0.18791752,-9.865244,1.563089,5.461381,-10.495678
1970,13.270202,7.6343102,10.359873,-3.7961686,-18.673662,37.020298,19.88007,-0.1891026,-9.863077,1.563669,5.46347,-10.48908
1971,13.263823,7.63274,10.357568,-3.8047838,-18.680382,37.013645,19.880657,-0.19131042,-9.861182,1.5631272,5.4657645,-10.482226
1972,13.257501,7.6334515,10.354815,-3.8126342,-18.686485,37.006393,19.88066,-0.19424742,-9.859647,1.5633436,5.468584,-10.475246
1973,13.25105,7.634577,10.35154,-3.8193529,-18.690516,36.9996,19.882019,-0.1978119,-9.858704,1.5624967,5.4726377,-10.4688425
1974,13.246693,7.635974,10.347869,-3.825938,-18.693815,36.991463,19.883474,-0.20081075,-9.856081,1.5624878,5.4780107,-10.461944
1975,13.241496,7.636363,10.344574,-3.832256,-18.697416,36.983006,19.883638,-0.20312297,-9.853308,1.5633218,5.482819,-10.4547205
1976,13.236031,7.6371236,10.342083,-3.8392265,-18.700031,36.974518,19.882984,-0.20622748,-9.850835,1.5633783,5.487152,-10.446809
1977,13.231344,7.641155,10.338334,-3.8444562,-18.700928,36.964386,19.880928,-0.20939955,-9.847761,1.5651412,5.492623,-10.437656
